car_id,car_rating,year_to_start,riders,year_to_work,mean_rating,distance_sum,rating_min,speed_max,user_ride_quality_median,deviation_normal_count,user_uniq,business,economy,premium,standart,electro,petrol,Audi A3,Audi A4,Audi Q3,BMW 320i,Fiat 500,Hyundai Solaris,Kia Rio,Kia Rio X,Kia Rio X-line,Kia Sportage,MINI CooperSE,Mercedes-Benz E200,Mercedes-Benz GLC,Mini Cooper,Nissan Qashqai,Renault Kaptur,Renault Sandero,Skoda Rapid,Smart Coupe,Smart ForFour,Smart ForTwo,Tesla Model 3,VW Polo,VW Polo VI,VW Tiguan,Volkswagen ID.4 ,target_2
b-1220332h,5.48,2015,16280,2016,48.13793103448276,104864443.65111105,0.1,163.2078738066566,-5.453901439541873,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,engine_ignition
e-7581220a,4.46,2017,48596,2017,48.55747126436781,109629227.89379491,0.1,186.6390254603808,0.7494731049828198,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,engine_fuel
I-1219239E,4.56,2014,2416,2014,50.97701149425287,150698871.32516634,0.0,191.42815909083004,-5.048399033167135,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
S-4571416R,6.0,2017,59901,2015,45.89080459770115,107753672.80591229,0.1,123.76141069276476,6.84165910376224,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,wheel_shake
N46867519s,3.86,2011,57499,2016,45.49425287356322,62437683.12098239,0.1,105.6169055007674,-18.581296369067797,174,169,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
V-9801703A,5.1,2013,17795,2020,45.264367816091955,137290354.96651527,0.45,131.90299213846365,6.391118789981308,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,another_bug
q79775069v,3.54,2013,16848,2018,44.333333333333336,76943416.55739287,0.41,124.88386537095708,5.650977140544705,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,another_bug
r14225363l,3.98,2013,16700,2020,48.82183908045977,75015943.82563221,0.1,164.33074605508244,-0.475602837474367,174,168,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
C-1065863f,6.6,2015,23282,2016,47.54022988505747,100079635.6450227,0.1,195.41945095925357,1.7482534131138314,174,174,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
a-1876648f,5.62,2015,18538,2020,43.735632183908045,97359860.12228331,0.15,127.84949030208055,8.807051597157571,174,174,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,another_bug
D-4903718n,4.04,2015,22501,2014,47.741379310344826,82667360.55505563,0.1,153.45612827305465,4.2644872804473355,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,engine_ignition
U-1683372s,5.28,2017,50258,2017,49.94252873563219,75779243.03401293,0.1,174.1033641617497,4.7802821626132825,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,engine_fuel
G15907365H,2.92,2013,18776,2017,45.41954022988506,43655603.982829794,0.1,102.628345720695,-1.6751323455898504,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gear_stick
N-2179508r,6.34,2013,22955,2017,49.52298850574713,105163544.05125366,0.1,165.0721174378596,-1.8803955976856233,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,engine_ignition
S-1507600Y,4.74,2014,2724,2016,50.735632183908045,62154627.86559127,0.1,165.4087745977929,-8.780106704955212,174,173,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_ignition
P-6438275P,4.94,2017,53851,2018,45.57471264367816,73579077.50489157,0.1,108.95252705037625,7.602525756631039,174,170,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gear_stick
j-2218519L,4.86,2011,57131,2017,49.64942528735632,84040879.52661492,0.1,162.98702625914254,-0.1516170624353107,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_overheat
z22088966Y,3.76,2014,5034,2019,49.206896551724135,81774029.41976705,0.1,171.6465865381235,-1.877127956441262,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,engine_overheat
Y12771932L,2.12,2013,13642,2020,45.752873563218394,72939194.13813622,0.23,118.13290010835811,1.9830594057269306,174,164,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,another_bug
m20146080T,4.26,2015,17267,2018,51.01724137931034,107168085.92241828,0.0,174.20186602644094,0.6784775329813453,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,electro_bug
X-1044519H,5.0,2012,33578,2020,44.235632183908045,62507483.08306737,0.1,119.42422693653492,-4.60593064994947,174,174,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,break_bug
x75733428L,5.26,2017,52901,2019,44.89655172413793,46812219.209369294,0.1,100.14247950806006,-15.272287993465367,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,engine_check
K10921761v,4.2,2013,18365,2021,50.48850574712644,99305341.79671226,0.1,179.30794394720823,-20.84731074351965,174,170,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,engine_fuel
q14419296Q,4.18,2013,19938,2018,44.45402298850575,48127598.360932805,0.1,128.99528141678397,-6.514642534159588,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,wheel_shake
L-1170611X,3.56,2014,1454,2018,50.770114942528735,130797275.54787616,0.0,186.58564017286972,11.793275632411772,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,electro_bug
b15307806P,3.58,2011,62052,2017,50.85057471264368,76711416.68137671,0.1,165.19608450969577,9.673915977947466,174,170,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,engine_overheat
S-2715286s,5.86,2013,16079,2021,44.71264367816092,43508469.38389477,0.1,128.60853431260546,-5.279068531311287,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,another_bug
F-6595677t,5.84,2017,53466,2020,43.701149425287355,57614582.30872413,0.1,109.07306474992896,-13.953383162629525,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,engine_check
d29182443g,4.5,2013,18772,2016,50.166666666666664,61209157.37526218,0.1,180.64461187761387,2.8939097530396127,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,engine_fuel
Q19656421o,4.6,2011,61988,2021,44.764367816091955,87267624.44346,0.1,105.14605449238444,7.822956794283352,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,gear_stick
S12938984p,4.52,2015,17032,2016,49.50574712643678,76611235.0466793,0.0,183.800997466168,9.098258585416332,174,170,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,electro_bug
y39540948E,3.86,2012,44530,2016,49.5632183908046,82880536.63820037,0.1,178.6605345522603,-7.747691053575625,174,171,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,engine_fuel
e-3102229r,5.4,2016,37319,2022,50.14367816091954,86040387.27493456,0.1,163.75459984931166,-0.4506412159912708,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,engine_ignition
q-1260275Y,3.46,2012,29272,2020,48.224137931034484,68346570.98914357,0.1,171.20487625804523,-3.5578760015079416,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,engine_ignition
w-1301976d,4.78,2016,33363,2022,49.57471264367816,79866083.9122104,0.1,180.3815421692492,13.359326889750491,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,engine_ignition
I19519230g,2.66,2011,48011,2022,49.01149425287356,58621208.13898824,0.1,166.43203360059482,-3.56066385515215,174,173,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_ignition
t22235272v,2.5,2015,15632,2020,46.07471264367816,47348100.88532614,0.1,117.36508889423366,-12.438041116064673,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
o-9707538W,6.2,2014,4082,2019,49.44252873563219,81763152.30541354,0.1,180.3608699347589,8.395097148868373,174,169,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,engine_fuel
m10878287G,4.08,2017,49740,2017,43.71264367816092,95129985.57171732,0.1,121.25567837044588,6.992793132622688,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,break_bug
U-2143621E,4.74,2017,51066,2019,44.68390804597701,82966674.81124507,0.1,157.53425518795,-5.045452235152277,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,wheel_shake
b12243787s,4.72,2013,14118,2016,44.06896551724138,67592960.15106116,0.82,132.4552303365028,-0.7021924333207212,174,171,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wheel_shake
j34462577F,4.12,2017,50272,2020,50.17816091954023,95477179.70222037,0.1,182.0029724342753,-7.133050516831343,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,engine_ignition
T-1999957T,5.0,2017,51451,2015,49.59770114942529,58929784.26207623,0.1,164.64685322158445,-4.989826687325737,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,engine_ignition
w-1779576y,4.16,2011,54581,2019,45.64367816091954,59529511.75652926,0.1,117.66405205404084,-10.882683843435583,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,break_bug
C-1329917t,5.78,2014,569,2020,44.05172413793103,57599297.16470462,0.14,134.32487188366332,0.36214181200914963,174,169,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,another_bug
Z18506004w,4.64,2014,3693,2015,47.758620689655174,91194266.95908175,0.1,172.32663811785383,15.051176473305244,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,engine_ignition
N48543459D,3.9,2016,34374,2015,49.94252873563219,55913181.01692187,0.1,169.39050387851978,0.9531202665706382,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,engine_overheat
C15813690y,3.92,2015,14626,2021,50.87931034482759,98504948.23469266,0.1,171.52111146574455,-4.416662615878817,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,engine_fuel
J-1527239B,4.26,2012,34955,2016,49.45977011494253,86790244.81080875,0.0,163.25108306780282,-11.87500076559651,174,174,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
m16510617d,4.88,2015,13200,2017,45.28735632183908,76789410.74298376,0.1,109.21438443952609,-3.255009869981203,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,gear_stick
X-2025425S,5.06,2011,60458,2017,45.160919540229884,82433239.90064764,0.1,118.86743047495088,4.878924455295634,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,another_bug
d43487396u,4.48,2015,21535,2014,50.0632183908046,103257385.50107068,0.0,179.5422092157502,-4.602325263835411,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,electro_bug
H28026315X,3.82,2011,47450,2021,50.05172413793103,80388226.8221657,0.1,172.17629097204386,25.976198345961507,174,172,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_overheat
A-5579878A,4.46,2013,20765,2014,43.10919540229885,88803239.56436978,0.16,114.89072100240638,-12.594149444425152,174,169,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
b36595641v,3.72,2017,47904,2015,43.89655172413793,86867970.6846028,0.52,116.71010808607814,12.965651409805933,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,break_bug
o33665076b,2.54,2015,9386,2021,49.367816091954026,46742362.00768664,0.1,165.52869480654948,5.24753286672614,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,engine_overheat
A-2046849N,5.12,2011,52141,2018,49.798850574712645,94262214.40715308,0.1,169.84976586056567,4.411436186746119,174,171,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
E19589052p,4.56,2014,368,2021,44.98850574712644,83231914.99153993,0.51,102.87789171035838,12.34488158848397,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,engine_check
Q70965073y,2.78,2013,22104,2020,49.160919540229884,74936075.0425996,0.1,174.6351021746915,9.021540352933577,174,172,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
r13820062y,4.5,2015,17899,2017,50.10919540229885,82640345.07799385,0.1,171.19995444013438,2.4349765575577913,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_overheat
I-6362276z,4.72,2015,19387,2019,43.64942528735632,57359423.53484166,0.1,114.7761572661826,2.2036398785517255,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,engine_check
A-2113761p,6.36,2011,46159,2019,45.05172413793103,62770289.65369715,0.1,106.09043439827474,1.930688861014571,174,167,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,engine_check
W-8642753Q,4.84,2017,52395,2018,44.172413793103445,79291794.38812791,0.61,101.6180578805656,18.362477404049294,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,break_bug
T-1635369O,5.1,2013,20667,2021,48.61494252873563,131875687.07082158,0.1,162.9650421588835,0.9592106363383393,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,engine_ignition
R22808612M,2.34,2017,54157,2020,44.339080459770116,99718388.88238317,0.16,100.65707799916956,-2.0670537182983546,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,engine_check
u-6450550p,5.72,2012,36032,2014,44.18390804597701,60532762.69922508,0.12,103.3848055478212,-3.73109316829734,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
H20136223w,3.5,2011,56081,2014,50.252873563218394,77222203.09059119,0.1,173.08290269034234,6.430402813896494,174,172,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_overheat
I-1586449J,6.08,2017,51617,2020,43.632183908045974,110886081.31333545,0.1,147.8539456067899,14.13724760127605,174,169,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,wheel_shake
F79333536H,3.8,2013,11272,2015,45.56896551724138,62845760.6370526,0.1,136.6929588953295,11.417573199731283,174,169,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wheel_shake
p-2218108h,4.84,2013,19262,2022,49.45977011494253,76794815.08750525,0.1,186.985302339452,-17.173915339494688,174,169,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,engine_fuel
e-1898319c,4.5,2017,46527,2022,43.172413793103445,50240539.62495332,0.1,119.0,1.2254036601096971,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,wheel_shake
d-1027344D,6.22,2012,36569,2015,43.99425287356322,93856259.24733649,0.1,134.13443214232757,15.610947849756059,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wheel_shake
K11837605D,3.64,2014,3757,2016,49.298850574712645,46735358.25971318,0.1,171.376768318659,-1.8778027761836218,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,engine_fuel
Y12364799W,3.78,2012,44195,2014,44.304597701149426,66247569.06489912,0.1,110.03852746969464,12.212795212503043,174,171,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,engine_check
Z-1007765V,5.04,2014,2111,2020,45.2816091954023,68417081.67443453,0.14,102.3695074640596,1.129514483623627,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,engine_check
W-4153931H,4.86,2015,20882,2018,49.91379310344828,74192533.78442676,0.0,169.4080792158623,15.941268019299176,174,174,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
g39252084i,4.86,2014,7572,2021,45.63793103448276,35608389.14322827,0.1,105.71278151124768,-2.574368282124438,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,gear_stick
o26286492Y,4.38,2014,2480,2021,44.706896551724135,44151739.69864005,0.1,156.22674007665165,28.22357374225934,174,170,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,another_bug
v10269733i,4.24,2014,1093,2018,44.5,47700762.016100146,0.1,102.09769690501388,7.848542991284075,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
z61450124x,3.88,2017,45727,2020,45.44827586206897,76832609.5203281,0.1,112.78437600010992,0.2165045527672235,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,gear_stick
p30719780S,3.3,2011,56354,2015,44.39655172413793,42454390.89341708,0.1,108.3254189043952,-0.890520795926161,174,170,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
X-5522505j,4.32,2012,29853,2016,51.05747126436781,64132048.379582,0.1,186.0866418543092,10.649748442678145,174,170,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
N-5139295J,4.08,2012,42506,2017,44.45402298850575,63819748.63072131,0.71,128.26690050133658,-18.436789218540785,174,173,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,another_bug
f83687177D,4.34,2012,38038,2021,44.67816091954023,76039540.11016262,0.1,89.0,-17.43585336111662,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,engine_check
R-6415708v,4.86,2014,37,2016,44.41379310344828,55425266.08001947,0.5,130.47245925419173,-1.67899864682766,174,174,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,another_bug
Q13601864X,4.28,2012,38079,2021,44.166666666666664,51848489.38333,0.1,110.84123300327629,0.0322962494197887,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,gear_stick
f-1035445H,4.4,2013,19914,2022,48.40229885057471,55495935.38303739,0.1,168.80108485960452,-14.195488332925002,174,171,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
l16419188x,2.84,2011,46451,2017,49.02873563218391,141080516.1455903,0.1,164.10139577877462,0.2463533374503664,174,171,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,engine_overheat
x15546422W,3.72,2015,23869,2015,46.672413793103445,86235269.45828357,0.1,162.28260628884985,-21.25834587786406,174,171,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wheel_shake
c73034627Q,4.38,2016,35688,2019,48.94252873563219,64005805.197117716,0.1,170.70706685611188,-15.936245388136973,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,engine_fuel
w-5789927U,4.8,2017,52219,2020,45.741379310344826,72590594.34038742,0.1,113.98082928177162,-22.548354781731234,174,167,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,engine_check
g68542625z,4.36,2017,54637,2022,43.89655172413793,77485774.19061679,0.1,127.16176018414752,-0.23855977377786214,174,168,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,wheel_shake
T-1960693r,5.26,2015,13746,2020,49.85632183908046,45114354.75980247,0.1,174.26806685089647,1.2237684380000489,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_ignition
M-3697552i,4.54,2013,7063,2015,45.195402298850574,25453377.554244332,1.02,131.72465837550484,-2.443956357050717,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wheel_shake
X38472104g,4.12,2013,15969,2014,45.00574712643678,54033452.940115236,0.1,124.02249864431258,14.900576804507217,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,wheel_shake
f-3187999B,5.4,2015,9821,2015,45.58045977011494,98211089.8438897,0.2,116.45717923803092,14.260163240507516,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,break_bug
k34605574I,4.04,2012,35642,2019,44.1551724137931,57708492.32909662,0.1,142.07631058119495,-1.4057247705313936,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,wheel_shake
j13123003i,3.16,2015,12096,2020,51.3448275862069,63266694.26877312,0.1,162.02034620313998,-4.246870168070949,174,169,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,engine_overheat
H-2153182E,5.48,2014,2374,2015,43.60344827586207,93379348.44073251,0.89,103.38672186923026,6.384000451107813,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,break_bug
V-1379906N,5.56,2013,23085,2019,44.241379310344826,75215811.30921571,0.2,92.57502712343296,-2.3780285641468066,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,break_bug
p18082093o,3.18,2012,39551,2017,49.97701149425287,101227955.02351968,0.1,162.42570919087024,-14.974649687101392,174,171,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
z-1232521d,6.0,2013,13811,2018,43.689655172413794,42046464.390246466,0.24,156.82873020256818,-0.7321737641503695,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,wheel_shake
A-1428986u,4.18,2012,33118,2020,42.92528735632184,74352236.4691893,0.1,93.59791172923543,-1.581590319514392,174,174,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,break_bug
o-6795859q,5.42,2013,19700,2020,45.4367816091954,85015635.23487316,0.1,120.1330955323711,-6.361808110203366,174,169,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,another_bug
